suburb,quarter,actual,gradient_boosting
PADDINGTON,2025-10-01,-2.6666666666666616,-2.227014436844829
SPRINGWOOD,2025-10-01,3.703619047619045,-0.18344954967613208
NARARA,2025-10-01,18.21229050279329,5.477644513632723
ST CLAIR,2025-10-01,9.69330646966644,3.0131079769062157
THURGOONA,2025-10-01,1.3986013986013957,1.7192103100197973
WAVERLEY,2025-10-01,-1.3157894736842146,10.501971542386496
TOONGABBIE,2025-10-01,16.387337057728125,6.578291526802486
BASS HILL,2025-10-01,7.009694258016408,0.1049425272699933
KOORINGAL,2025-10-01,2.049180327868849,-0.3008638810514346
HARRINGTON,2025-10-01,0.0,0.19198443318933772
BLUE HAVEN,2025-10-01,2.8930817610062887,4.878414814533308
TOORMINA,2025-10-01,11.2781954887218,4.468624571945803
WAUCHOPE,2025-10-01,2.7146001467351466,1.837797823279872
KOGARAH,2025-10-01,-2.6666666666666616,2.726900854602997
BLIGH PARK,2025-10-01,16.971279373368155,1.8191344725338279
TORONTO,2025-10-01,-1.2195121951219523,0.05442593001164507
HORNSBY,2025-10-01,0.595632031767046,1.5583497414810519
WATTLE GROVE,2025-10-01,-8.823529411764708,-1.3962880400384028
BLAXLAND,2025-10-01,-14.87343454208695,0.13209524862334548
BATEAU BAY,2025-10-01,3.9823008849557473,3.5396001658272414
TOUKLEY,2025-10-01,2.864182322143516,1.9107652812365474
KATOOMBA,2025-10-01,4.058823529411759,3.590879496243549
KIRRAWEE,2025-10-01,-10.95890410958904,-1.7281442481020721
TULLIMBAR,2025-10-01,5.263157894736836,3.2188520919226478
HARRINGTON PARK,2025-10-01,-1.1838006230529552,-4.013994559250175
WATERLOO,2025-10-01,6.849315068493156,4.361944171066759
BLAKEHURST,2025-10-01,1.616628175519641,-3.3424965586948083
BATHURST,2025-10-01,0.0,2.07183340774648
TUMBI UMBI,2025-10-01,4.226804123711347,7.177002626882155
KELLYVILLE,2025-10-01,5.766526019690588,0.3956586550364199
KINGSWOOD,2025-10-01,11.842105263157896,8.196202708471615
BOAMBEE EAST,2025-10-01,7.8947368421052655,2.781771810118162
KARIONG,2025-10-01,-9.93377483443708,-3.0494273110199446
HORSLEY,2025-10-01,-3.278688524590168,1.0325274125656487
HAMLYN TERRACE,2025-10-01,4.260864939624454,2.455127806372872
THE ENTRANCE,2025-10-01,-2.824858757062143,6.559478970820593
GYMEA,2025-10-01,-4.406999351911855,0.23789187176508442
WENTWORTH POINT,2025-10-01,-5.294117647058827,-3.367278916373809
WENTWORTH POINT,2025-10-01,17.647058823529417,20.98587276071795
BARANGAROO,2025-10-01,-25.493716337522443,-18.535238837819378
BONNELLS BAY,2025-10-01,3.9548022598870025,1.7979612815383708
THE PONDS,2025-10-01,1.4760147601476037,1.6299255798759134
HUNTERS HILL,2025-10-01,1.59651669085632,7.314131392126124
LAKE CATHIE,2025-10-01,2.505694760820054,4.431571414529225
WENTWORTH FALLS,2025-10-01,0.961538461538458,-1.9492257667587454
BONDI JUNCTION,2025-10-01,8.94568690095847,3.0534503950580385
THIRLMERE,2025-10-01,3.8961038961038863,2.3505024622236053
BELFIELD,2025-10-01,1.739562624254476,46.4974053767856
BLACKTOWN,2025-10-01,3.493777777777773,1.7238772883719984
GYMEA BAY,2025-10-01,-6.797116374871271,2.935288589777846
THIRROUL,2025-10-01,16.721311475409827,3.538770317606448
KARABAR,2025-10-01,-1.552795031055898,0.5902211839813613
BARDIA,2025-10-01,7.354392892398809,2.493457617996612
BONDI,2025-10-01,-15.60975609756098,-9.316717233215401
THORNLEIGH,2025-10-01,8.517350157728698,3.533790303211675
KURRI KURRI,2025-10-01,1.1235955056179805,3.7140920863301004
THORNTON,2025-10-01,4.643962848297223,2.484616810639008
WELLINGTON,2025-10-01,-6.849315068493156,-5.29510512034604
HAMILTON,2025-10-01,-3.0000000000000027,1.9654013532261352
BOMADERRY,2025-10-01,7.14285714285714,2.7170906996300928
THRUMSTER,2025-10-01,9.48927536231885,0.48714661436531403
BARRACK HEIGHTS,2025-10-01,10.180722891566262,4.201858538510128
KOTARA,2025-10-01,5.731483904736989,4.241301570302482
BONDI BEACH,2025-10-01,6.446776611694149,1.4231533562743612
TUMUT,2025-10-01,3.263052208835337,3.106451959685829
HARRIS PARK,2025-10-01,13.4020618556701,9.262200151627532
WARWICK FARM,2025-10-01,0.5263157894736858,4.149568288044433
ULTIMO,2025-10-01,-3.9215686274509776,-0.6132314271613144
HEATHCOTE,2025-10-01,-1.8169112508735097,0.920046596753111
WARATAH,2025-10-01,-0.6651884700665134,2.9765868584130946
BEECROFT,2025-10-01,12.581210022845337,4.994786177401241
UMINA BEACH,2025-10-01,3.927080671266725,0.47792778774117406
KINCUMBER,2025-10-01,8.108108108108114,5.680187644541645
HELENSBURGH,2025-10-01,7.845558574133538,-0.5951721650090198
BELMORE,2025-10-01,-3.656821378340369,12.593856077786732
VALENTINE,2025-10-01,-0.4192872117400381,-1.2686016823046
BELMONT NORTH,2025-10-01,4.663212435233155,1.9962502047062078
VAUCLUSE,2025-10-01,-21.93675889328063,-18.37285770414036
WAMBERAL,2025-10-01,30.434782608695656,7.347648360959746
KILLARNEY VALE,2025-10-01,2.055555555555566,3.946260909968997
BELROSE,2025-10-01,-1.7094017094017144,1.0032983723842936
HILLSDALE,2025-10-01,6.45375914836992,3.406946210905262
HINCHINBROOK,2025-10-01,13.452492944496708,2.493457617996612
VILLAWOOD,2025-10-01,-39.523809523809526,1.3862681901769143
WALLSEND,2025-10-01,6.25,2.326045805177169
BEGA,2025-10-01,2.734051367025692,6.5275258899740365
KENSINGTON,2025-10-01,16.636363636363626,3.4397356361172666
BELLEVUE HILL,2025-10-01,-9.341337510185443,33.14333624978802
VINCENTIA,2025-10-01,-1.2396694214875992,2.697821267496283
KILLARA,2025-10-01,28.987031195233094,44.65359461763657
WAGGA WAGGA,2025-10-01,-8.992805755395683,0.41555200234740747
HILLVUE,2025-10-01,-9.219858156028373,1.7689014597307686
WAITARA,2025-10-01,0.3164556962025333,-0.33112257336318707
BELLA VISTA,2025-10-01,26.651982378854623,3.3642660944205995
WAHROONGA,2025-10-01,-4.525491693717775,-4.555187864304511
BELMONT,2025-10-01,-14.249999999999996,-2.7258455354207918
LAKE MUNMORAH,2025-10-01,7.499999999999996,1.831426838125426
KINGS LANGLEY,2025-10-01,7.656250000000009,-0.32549766940142977
BEAUMONT HILLS,2025-10-01,16.022099447513803,3.5415740674313985
BLACKHEATH,2025-10-01,2.5352112676056304,0.5745578322649415
BAULKHAM HILLS,2025-10-01,4.422993804927233,-7.284291382475012
TUNCURRY,2025-10-01,8.910162002945498,4.647962314444235
LEWISHAM,2025-10-01,-3.385416666666663,8.669430109385189
TURA BEACH,2025-10-01,3.111653447223928,8.489979188473262
KINGSGROVE,2025-10-01,3.877551020408165,2.603889159318039
HAYMARKET,2025-10-01,5.037513397642024,4.24254421954483
BEXLEY,2025-10-01,2.3391812865497075,1.2168560404608317
TUROSS HEAD,2025-10-01,5.333333333333323,5.2415467166432785
HOMEBUSH WEST,2025-10-01,1.984126984126977,2.919752758435034
WARRIEWOOD,2025-10-01,5.3749999999999964,-2.781246728448766
KELLYVILLE RIDGE,2025-10-01,-0.453201970443351,2.231533128251987
BEVERLY HILLS,2025-10-01,1.6641452344931862,-1.2711454614686004
KELSO,2025-10-01,3.378378378378377,2.8756617050919315
TURRAMURRA,2025-10-01,24.08247422680412,3.307011691018668
BERKELEY VALE,2025-10-01,-0.8300097014120933,3.7599602297470827
WARNERS BAY,2025-10-01,-2.474022761009398,-0.20922793023688507
TWEED HEADS,2025-10-01,-9.21465968586388,-2.0895457722254385
HAZELBROOK,2025-10-01,3.086312849162009,1.0077221023596465
TWEED HEADS SOUTH,2025-10-01,-12.12121212121212,-3.186944295319946
BEACON HILL,2025-10-01,-1.3986013986013957,-2.8354390209083435
HOMEBUSH,2025-10-01,-0.8142116950407119,2.487780920303529
BERKELEY,2025-10-01,2.499999999999991,2.455127806372872
TWEED HEADS WEST,2025-10-01,-20.36199095022625,-5.601906157787979
KINGSCLIFF,2025-10-01,0.7299270072992803,1.6099922776053648
BERALA,2025-10-01,-20.84805653710248,-10.475289808737843
ULLADULLA,2025-10-01,7.530120481927716,4.138903977656937
WARILLA,2025-10-01,3.125,3.3269834033124903
KINGSFORD,2025-10-01,33.33333333333333,-4.789204157761683
TERRIGAL,2025-10-01,3.273072715757963,2.525602943797656
LAKE ALBERT,2025-10-01,6.283941039565555,6.989009665098827
BONNYRIGG,2025-10-01,-16.04545454545454,-1.2566088811143092
GREENWICH,2025-10-01,-33.21937321937322,33.33713161599288
JERRABOMBERRA,2025-10-01,16.03773584905661,5.287528924480615
BULLI,2025-10-01,12.00000000000001,-4.594104390770031
STANMORE,2025-10-01,7.934655775962662,-6.267100613564661
STRATHFIELD,2025-10-01,-2.934782608695652,17.332464810532166
LEICHHARDT,2025-10-01,-10.052910052910056,-4.3102569290390775
GREGORY HILLS,2025-10-01,-0.9047619047619082,1.41575719444305
BUDGEWOI,2025-10-01,3.2258064516129004,4.092758234086722
WEST PENNANT HILLS,2025-10-01,5.945121951219523,0.08290027529172683
SUFFOLK PARK,2025-10-01,-21.19565217391305,-1.250066376162259
WEST PENNANT HILLS,2025-10-01,5.8064516129032295,3.3774997001616476
BALGOWNIE,2025-10-01,15.695067264573993,3.017848178355797
LEETON,2025-10-01,11.392405063291132,3.0612158470749624
BROOKVALE,2025-10-01,-6.067415730337078,-6.274629870083465
SUMMER HILL,2025-10-01,-36.31578947368421,-15.245261720812692
ILLAWONG,2025-10-01,9.289617486338807,1.9183965875895634
WEST KEMPSEY,2025-10-01,2.2222222222222143,3.444435464564337
BRONTE,2025-10-01,84.38453713123093,44.75565692934051
SURRY HILLS,2025-10-01,-12.698412698412698,-1.3703695523156174
JINDABYNE,2025-10-01,10.31446540880503,9.95133099858944
SUSSEX INLET,2025-10-01,1.5120274914089291,2.052539390900394
LAVINGTON,2025-10-01,4.347826086956519,-0.4159150547901796
GREYSTANES,2025-10-01,9.800587964438767,1.0368134465331962
BROKEN HILL,2025-10-01,12.39263803680981,-0.2169566388605247
WEST HOXTON,2025-10-01,6.951871657754016,3.9939769197311557
SUTHERLAND,2025-10-01,0.4261363636363535,0.8737636437169383
BALLINA,2025-10-01,0.6250000000000089,4.3269190395740385
BALGOWLAH,2025-10-01,-3.521126760563376,-3.1011183069972033
SUTHERLAND,2025-10-01,91.7963224893918,2.817333141860377
STANHOPE GARDENS,2025-10-01,7.6794657762938145,1.8149360816899627
WEST RYDE,2025-10-01,0.1338688085676054,9.557971404937557
GRANVILLE,2025-10-01,23.127340823970037,4.274110742953495
WESTMEAD,2025-10-01,2.195945945945943,2.2025284216425693
AVALON BEACH,2025-10-01,2.851323828920571,2.6294801350715526
CABRAMATTA,2025-10-01,13.592233009708732,2.708881992917279
ST GEORGES BASIN,2025-10-01,6.9930069930070005,7.487795165400691
LEURA,2025-10-01,2.066115702479343,1.41575719444305
GREEN VALLEY,2025-10-01,8.120035304501316,2.3995677230228423
JAMISONTOWN,2025-10-01,-1.016949152542368,5.651590455772684
BYRON BAY,2025-10-01,0.6451612903225712,9.793915320489164
ST HELENS PARK,2025-10-01,0.2777777777777768,1.8224179385848067
WEST WOLLONGONG,2025-10-01,12.84544524053224,3.214948744016538
LEUMEAH,2025-10-01,10.555555555555562,2.870629357872232
BURWOOD,2025-10-01,-20.130109679233733,-8.469497736154743
JANNALI,2025-10-01,33.89830508474576,26.797896215275863
ST IVES,2025-10-01,14.995200577666456,6.765520551049995
WEST TAMWORTH,2025-10-01,5.8584686774942,0.1589547476762923
ST LEONARDS,2025-10-01,3.703703703703698,2.898999305285647
LEPPINGTON,2025-10-01,-8.021390374331549,3.4053065262092685
BURRADOO,2025-10-01,-38.52941176470588,-11.148172338967509
AVOCA BEACH,2025-10-01,-7.216494845360821,-2.6458783508315813
ST MARYS,2025-10-01,9.090909090909085,-0.7905608824736087
GREENACRE,2025-10-01,16.296296296296298,3.055943060438706
BADAGARANG,2025-10-01,-27.338129496402875,-11.812190869627281
BUNGENDORE,2025-10-01,-0.2331002331002363,6.717234151917657
ST PETERS,2025-10-01,-35.97560975609756,1.3405545132613468
LENNOX HEAD,2025-10-01,0.0,1.7476449609330413
INGLEBURN,2025-10-01,3.208556149732611,0.4328522998931771
BUNDANOON,2025-10-01,-10.099889012208653,1.8606243541199678
LANE COVE NORTH,2025-10-01,2.0408163265306145,1.2168560404608317
KIAMA,2025-10-01,4.800000000000004,1.6367550058692577
LAKEMBA,2025-10-01,-1.7857142857142905,2.2315460205364643
LANE COVE,2025-10-01,6.000000000000005,9.45960692956115
BRADBURY,2025-10-01,9.444444444444455,1.792928934318671
BOWRAL,2025-10-01,-4.642857142857137,4.162082524826258
SYLVANIA,2025-10-01,14.634146341463406,1.5273516931366393
GUILDFORD,2025-10-01,-20.0,-3.2275855956390513
TEMORA,2025-10-01,4.444444444444451,-1.1880490189456525
BOTANY,2025-10-01,4.081632653061229,3.729045777009596
WEST ALBURY,2025-10-01,7.239819004524883,4.884210094242503
BOX HILL,2025-10-01,2.3177458033573077,-1.785512177953788
WERRINGTON,2025-10-01,10.256410256410264,4.14440960472913
GUNNEDAH,2025-10-01,-5.405405405405405,-4.071155971283166
TAHMOOR,2025-10-01,1.333333333333342,2.9258129187545863
BANKSTOWN,2025-10-01,3.0327868852459083,2.9548243521608333
TALLAWONG,2025-10-01,17.181818181818187,-13.656754346273614
TELOPEA,2025-10-01,29.0909090909091,1.690411187435949
LAMBTON,2025-10-01,16.1,5.129981229103478
HURLSTONE PARK,2025-10-01,-26.086956521739136,-12.442442725486488
JUNEE,2025-10-01,7.058823529411762,6.849633879086576
LALOR PARK,2025-10-01,2.703984819734351,2.3995677230228423
JORDAN SPRINGS,2025-10-01,3.572790486368405,1.383413906584469
BALMAIN,2025-10-01,0.0,-0.9066226641178553
TAREE,2025-10-01,-6.077348066298338,1.3555870055123465
WENTWORTHVILLE,2025-10-01,-0.6201550387596955,4.725429238625826
BRIGHTON-LE-SANDS,2025-10-01,-1.5625,-1.774067289593213
SWANSEA,2025-10-01,1.4973262032085488,2.2257524953779906
GRIFFITH,2025-10-01,6.41025641025641,2.850871947043525
HURSTVILLE,2025-10-01,3.249316732462804,0.10614613761241504
BREAKFAST POINT,2025-10-01,10.23966608320992,1.8554420267363725
SYDNEY OLYMPIC PARK,2025-10-01,-4.383975812547236,3.4492577253141072
BANORA POINT,2025-10-01,-0.6772009029345383,-3.068752638588125
TENTERFIELD,2025-10-01,1.951219512195124,4.1251116309979965
KANAHOOKA,2025-10-01,8.333333333333325,0.7550815015385426
GWANDALAN,2025-10-01,-11.351351351351347,-2.051704181776202
BOSSLEY PARK,2025-10-01,-0.5923731951129163,2.5978656191117953
SYDNEY,2025-10-01,7.000000000000006,0.9457756522806907
WEST BATHURST,2025-10-01,-1.565217391304352,4.112392630383388
NAMBUCCA HEADS,2026-01-01,9.843749999999996,8.403998645826386
KELSO,2026-01-01,2.614379084967311,0.6433164040203182
KANAHOOKA,2026-01-01,-9.230769230769232,-1.3456026672719803
JAMISONTOWN,2026-01-01,50.68493150684932,3.1780665961734407
MOUNT AUSTIN,2026-01-01,-0.2881844380403509,-1.2003148712057812
JUNEE,2026-01-01,8.791208791208781,2.4389017262763457
HUNTERS HILL,2026-01-01,-0.7142857142857117,0.6676384554881435
FLETCHER,2026-01-01,5.223880597014929,2.681462232663055
ETTALONG BEACH,2026-01-01,3.6363636363636376,2.7650360661641207
EMU PLAINS,2026-01-01,0.2134016218523271,-2.58912796516745
FAIRFIELD HEIGHTS,2026-01-01,-10.127737226277366,-0.8724861213772559
MOUNT COLAH,2026-01-01,-2.811501597444088,3.6998434971804497
HINCHINBROOK,2026-01-01,-8.789386401326704,-3.067043472363929
MUSWELLBROOK,2026-01-01,2.2026431718061623,1.049558919806367
ENGADINE,2026-01-01,1.0344827586206806,1.3555557412049148
MOOREBANK,2026-01-01,2.879078694817649,4.224419894020442
WOY WOY,2026-01-01,0.2638522427440559,0.990636297731129
YOUNG,2026-01-01,-2.564102564102566,2.5028746379218907
KENSINGTON,2026-01-01,-22.057677318784098,-4.122367262859832
MOUNT DRUITT,2026-01-01,19.246861924686183,10.713633337997603
MONA VALE,2026-01-01,-13.0,-0.43087354245152676
FLINDERS,2026-01-01,-15.613718411552346,0.6415405058871589
ERSKINEVILLE,2026-01-01,2.163461538461542,4.641603990547855
FIVE DOCK,2026-01-01,-1.3432835820895497,-1.6125967097551088
MURWILLUMBAH,2026-01-01,2.763157894736845,0.9847289354814819
FIGTREE,2026-01-01,2.036575228595172,-3.2425172975311436
HOMEBUSH WEST,2026-01-01,-3.891050583657585,1.5887942809654076
ERMINGTON,2026-01-01,4.069767441860472,1.8741107442727332
MUDGEE,2026-01-01,2.73381294964028,1.3289611342612535
FAIRFIELD,2026-01-01,12.956810631229242,-0.34428916257517156
MORUYA,2026-01-01,-12.11401425178147,-0.6516368736109382
MOUNT PRITCHARD,2026-01-01,-2.610441767068272,-2.7669863406683697
KARIONG,2026-01-01,2.186274509803932,5.114631509949667
WORRIGEE,2026-01-01,6.422018348623859,0.4446693120145164
HORNSBY,2026-01-01,13.815789473684204,1.5408468472035033
FAIRLIGHT,2026-01-01,40.42126379137412,-0.5411696243565807
JINDABYNE,2026-01-01,17.44583808437856,-0.04603902729430736
FAIRY MEADOW,2026-01-01,10.275689223057638,18.341327031728298
KATOOMBA,2026-01-01,-0.9609949123798756,0.6927385516054413
HURSTVILLE,2026-01-01,-5.529411764705882,0.5094462274625439
MOSS VALE,2026-01-01,14.2243520782396,-0.7211466990698036
JORDAN SPRINGS,2026-01-01,4.102272727272727,0.18795461513490513
MORTLAKE,2026-01-01,1.0303030303030258,10.19518197315233
HURLSTONE PARK,2026-01-01,12.647058823529411,5.227311419737279
KARABAR,2026-01-01,0.3154574132492094,2.2745716008298174
INGLEBURN,2026-01-01,-4.870466321243527,0.5188792142014375
ALBION PARK RAIL,2026-01-01,5.263157894736836,1.6268686234178509
MOREE,2026-01-01,22.68907563025211,8.576410718335003
HORSLEY,2026-01-01,8.47457627118644,3.12276158629136
MOSMAN,2026-01-01,-25.96300038718329,-5.077121277221201
HOMEBUSH,2026-01-01,0.0,2.3998781218759833
JANNALI,2026-01-01,27.848101265822777,-3.607073600777693
FAIRFIELD WEST,2026-01-01,4.303278688524581,0.1446879212449976
EPPING,2026-01-01,-1.0869565217391353,2.127123441138577
MOUNT HUTTON,2026-01-01,-6.070620977561314,-0.3551801433417258
JERRABOMBERRA,2026-01-01,-1.6260162601625994,-4.277252843073378
MULLUMBIMBY,2026-01-01,11.380145278450373,5.001894460858193
MORTDALE,2026-01-01,69.86573843858777,1.135461439166398
KELLYVILLE RIDGE,2026-01-01,0.2903140670361681,0.8270866272345959
ILLAWONG,2026-01-01,-6.499999999999995,-1.9596837518945904
MOUNT ANNAN,2026-01-01,7.14285714285714,0.7639078579880522
KELLYVILLE,2026-01-01,7.1276595744680815,-0.7055159267164016
KINGSGROVE,2026-01-01,9.45832163906819,-0.7381435945171197
MOLLYMOOK BEACH,2026-01-01,9.903381642512077,0.6184638127041285
GOOGONG,2026-01-01,22.002650921797805,14.89559024788595
LANE COVE NORTH,2026-01-01,2.0000000000000018,1.4719290996625682
GRIFFITH,2026-01-01,4.417670682730934,-0.02668640474173909
LURNEA,2026-01-01,18.55670103092784,1.0859224826783531
GOBBAGOMBALIN,2026-01-01,18.14345991561181,9.140221184565041
LANE COVE,2026-01-01,6.394103773584914,0.16005290084355756
ABERGLASSLYN,2026-01-01,5.623471882640585,1.369487673517319
MACQUARIE FIELDS,2026-01-01,-5.862457722660652,0.7461948147638224
GLOUCESTER,2026-01-01,7.112970711297062,1.7462831181056193
GUILDFORD,2026-01-01,41.25000000000001,9.770683605405365
MACQUARIE PARK,2026-01-01,7.14285714285714,0.5683470412380278
LAMBTON,2026-01-01,2.49784668389319,-3.234442816195803
MANLY,2026-01-01,11.904761904761909,-3.2867631976699383
GLENWOOD,2026-01-01,-0.5140876679114004,0.34258659764286037
LONG JETTY,2026-01-01,2.8384279475982543,1.2125570212591987
LALOR PARK,2026-01-01,7.621247113163965,2.4755878003197105
GLENMORE PARK,2026-01-01,9.130434782608688,2.3765492616482664
GUNNEDAH,2026-01-01,4.761904761904767,3.6595891162842458
LAKEMBA,2026-01-01,8.18181818181818,3.575361807736271
MARAYONG,2026-01-01,0.2169197396963085,0.40434794989926043
GLENHAVEN,2026-01-01,5.092592592592582,0.29616342719433586
GWANDALAN,2026-01-01,8.536585365853666,6.248627658964369
LAKE MUNMORAH,2026-01-01,7.558139534883712,-0.7656158580731405
MAROUBRA,2026-01-01,-16.164383561643834,6.609292003770056
WYONG,2026-01-01,4.70860927152319,5.247144738203222
MARRICKVILLE,2026-01-01,6.614173228346454,-2.985688079691371
GLENFIELD PARK,2026-01-01,3.053435114503822,0.7265473720594116
GYMEA,2026-01-01,10.508474576271176,2.435984497689078
LAKE CATHIE,2026-01-01,7.222222222222219,1.909818596523485
MARSDEN PARK,2026-01-01,2.564102564102555,0.3995411413302653
MANLY VALE,2026-01-01,-7.727272727272727,6.6981052732647
GREYSTANES,2026-01-01,-5.161290322580648,-2.3244576023881147
LIVERPOOL,2026-01-01,2.528893466071636,0.9339071955747605
LAVINGTON,2026-01-01,3.5833333333333384,0.3056893369342051
LEWISHAM,2026-01-01,2.5336927223719607,5.808671181089237
GRANTHAM FARM,2026-01-01,7.456140350877183,-0.1124104039853121
GRANVILLE,2026-01-01,-12.24334600760456,-5.495675778787473
LEURA,2026-01-01,1.61943319838056,0.9861811911224516
LIDCOMBE,2026-01-01,-0.2985074626865702,2.099597209486993
GRAFTON,2026-01-01,-5.555555555555558,-0.05970667161006849
LEUMEAH,2026-01-01,-6.82160804020101,-1.7733086943135314
LILYFIELD,2026-01-01,39.037433155080215,10.454003932421134
GREEN VALLEY,2026-01-01,-5.5102040816326525,-0.8292194274873484
GOULBURN,2026-01-01,3.945371775417295,1.2175875562759328
LEPPINGTON,2026-01-01,42.441860465116285,8.173948209204799
LINDFIELD,2026-01-01,36.8421052631579,29.238957678637576
GOSFORD,2026-01-01,-45.43103448275863,-18.688180042634055
GREENACRE,2026-01-01,-10.828025477707005,-3.8933829001636826
